Id,SalePrice
1964,96735.65
1965,144878.78
1966,159615.36
1967,290295.12
1968,437095.7
1969,428382.0
1970,471823.7
1971,431182.62
1972,405771.16
1973,268826.25
1974,331826.66
1975,449295.53
1976,293266.12
1977,366287.34
1978,385613.1
1979,321884.1
1980,199703.1
1981,340864.62
1982,233785.16
1983,218333.58
1984,170399.23
1985,208789.66
1986,203163.33
1987,171000.9
1988,170854.69
1989,185749.53
1990,209208.02
1991,210646.67
1992,197033.44
1993,160655.5
1994,249042.02
1995,179699.61
1996,258506.23
1997,331451.25
1998,368454.97
1999,274066.7
2000,318518.97
2001,289680.06
2002,247485.55
2003,266119.1
2004,259737.38
2005,234418.31
2006,217759.45
2007,249753.4
2008,200236.5
2009,177106.92
2010,182259.16
2011,157205.95
2012,166805.19
2013,170641.05
2014,179273.56
2015,193190.78
2016,183324.8
2017,194534.48
2018,123015.67
2019,131066.445
2020,109616.9
2021,110141.89
2022,204052.27
2023,128282.43
2024,244313.86
2025,371573.66
2026,178272.28
2027,143228.72
2028,146531.08
2029,165816.44
2030,271507.1
2031,229067.95
2032,251867.12
2033,276144.6
2034,159627.53
2035,208528.38
2036,202573.64
2037,209104.5
2038,277287.78
2039,222200.95
2040,336528.62
2041,323106.3
2042,197368.77
2043,169598.02
2044,171759.28
2045,216056.8
2046,144382.64
2047,134648.23
2048,132094.4
2049,133014.19
2050,182547.58
2051,103167.72
2052,130855.74
2053,146451.86
2054,85771.64
2055,154807.38
2056,135585.8
2057,117291.06
2058,195266.27
2059,140272.89
2060,169615.81
2061,173985.4
2062,133870.66
2063,110819.266
2064,135895.7
2065,109478.68
2066,157462.23
2067,117102.06
2068,134643.48
2069,73987.45
2070,103666.17
2071,84236.05
2072,121486.18
2073,124546.95
2074,182000.7
2075,152163.17
2076,118639.37
2077,151939.14
2078,120739.34
2079,132223.84
2080,121828.21
2081,122509.086
2082,132193.47
2083,139070.1
2084,109562.445
2085,122266.43
2086,100996.53
2087,115407.234
2088,88900.34
2089,72249.695
2090,125975.305
2091,115537.84
2092,107413.3
2093,122587.98
2094,131853.89
2095,133949.06
2096,77396.05
2097,100268.12
2098,121513.29
2099,59137.266
2100,91935.85
2101,109063.72
2102,136111.67
2103,92750.805
2104,121687.82
2105,124137.49
2106,60927.32
2107,188087.56
2108,104244.85
2109,97513.05
2110,127727.96
2111,161599.3
2112,139408.31
2113,121992.02
2114,113738.02
2115,161169.44
2116,105384.07
2117,145943.66
2118,114225.12
2119,107043.12
2120,112940.336
2121,99428.92
2122,101257.02
2123,82577.08
2124,172273.23
2125,119433.445
2126,146169.31
2127,136113.48
2128,120121.56
2129,95492.83
2130,119096.44
2131,135889.1
2132,100379.484
2133,110802.14
2134,105943.336
2135,89275.53
2136,66476.31
2137,107188.99
2138,134043.62
2139,152260.44
2140,134608.44
2141,128620.53
2142,125697.61
2143,131084.06
2144,109742.2
2145,133599.75
2146,171787.61
2147,170668.55
2148,130164.48
2149,125589.41
2150,231061.47
2151,116307.51
2152,171422.02
2153,164857.14
2154,104258.07
2155,121401.055
2156,229398.28
2157,230273.72
2158,234034.11
2159,205724.47
2160,162947.84
2161,226945.5
2162,340545.22
2163,296659.1
2164,250519.39
2165,212524.25
2166,145652.36
2167,231188.66
2168,192032.62
2169,187912.39
2170,216321.52
2171,147656.67
2172,136365.94
2173,156836.53
2174,231035.03
2175,300721.03
2176,315931.75
2177,231869.83
2178,199948.73
2179,139629.84
2180,208909.75
2181,187194.25
2182,208293.44
2183,186436.53
2184,117306.38
2185,108566.23
2186,129430.19
2187,147529.16
2188,140286.81
2189,173184.17
2190,81656.836
2191,84536.55
2192,91440.766
2193,99209.555
2194,105613.16
2195,96713.33
2196,91040.07
2197,121410.31
2198,166511.31
2199,153770.47
2200,142967.66
2201,137285.47
2202,216759.73
2203,152978.28
2204,195543.56
2205,118562.336
2206,141095.2
2207,201008.69
2208,266855.84
2209,209255.31
2210,112341.67
2211,112109.95
2212,101881.11
2213,106972.39
2214,109732.37
2215,96685.664
2216,132029.67
2217,63139.78
2218,88534.336
2219,75833.305
2220,71941.46
2221,310145.06
2222,271099.84
2223,266928.4
2224,185969.69
2225,113789.99
2226,158207.77
2227,216646.48
2228,269720.94
2229,235786.22
2230,144115.77
2231,190349.69
2232,190864.84
2233,178335.19
2234,246614.52
2235,223691.19
2236,269991.94
2237,340021.12
2238,204612.89
2239,115539.49
2240,156980.78
2241,142248.75
2242,117790.445
2243,121562.32
2244,98339.35
2245,94186.35
2246,155752.31
2247,105496.39
2248,122921.03
2249,121632.25
2250,125506.08
2251,98929.7
2252,161885.44
2253,150991.27
2254,172286.7
2255,191446.56
2256,170444.58
2257,206931.05
2258,168298.42
2259,177836.89
2260,169257.4
2261,213741.16
2262,237134.06
2263,405847.4
2264,398049.62
2265,168094.86
2266,292977.62
2267,405684.88
2268,430961.88
2269,148795.89
2270,187548.6
2271,242118.02
2272,202878.72
2273,163403.33
2274,173525.08
2275,167748.95
2276,197329.05
2277,193370.31
2278,149853.25
2279,122441.11
2280,117547.945
2281,157132.8
2282,167475.62
2283,97218.695
2284,100836.38
2285,162391.38
2286,122693.47
2287,376926.9
2288,277746.97
2289,397587.12
2290,455370.56
2291,309198.84
2292,434941.3
2293,440580.16
2294,414251.66
2295,413200.53
2296,281626.22
2297,319063.16
2298,313861.12
2299,371287.1
2300,348396.0
2301,284628.72
2302,259968.58
2303,262776.03
2304,252895.6
2305,186036.9
2306,185820.05
2307,184068.47
2308,235446.69
2309,276529.6
2310,218699.52
2311,203381.03
2312,165643.86
2313,167354.92
2314,165442.4
2315,167715.05
2316,176052.06
2317,181776.42
2318,160866.31
2319,162646.64
2320,168737.48
2321,236985.75
2322,166272.81
2323,182086.3
2324,162220.8
2325,197591.75
2326,157233.69
2327,208853.78
2328,222884.98
2329,185362.0
2330,173998.52
2331,367069.97
2332,427993.25
2333,344196.22
2334,262507.75
2335,283058.97
2336,337310.38
2337,191589.39
2338,274995.6
2339,230202.36
2340,375127.06
2341,217505.2
2342,242024.75
2343,228773.67
2344,224000.95
2345,238877.03
2346,215341.75
2347,187530.7
2348,223996.89
2349,163318.58
2350,272507.88
2351,240895.48
2352,253698.06
2353,215838.28
2354,132076.39
2355,159258.8
2356,147872.14
2357,184515.23
2358,187045.23
2359,130449.55
2360,111089.195
2361,129114.21
2362,286193.0
2363,139716.56
2364,162599.03
2365,222960.89
2366,203106.38
2367,233564.08
2368,206654.56
2369,219319.64
2370,171482.02
2371,166242.06
2372,185647.53
2373,274312.22
2374,290549.94
2375,263736.06
2376,317960.22
2377,398581.03
2378,141396.67
2379,187227.98
2380,141290.58
2381,159686.0
2382,192780.36
2383,199814.72
2384,235536.08
2385,160939.81
2386,137656.23
2387,146201.66
2388,95799.04
2389,124221.93
2390,151292.38
2391,134702.17
2392,112460.87
2393,171178.92
2394,138795.17
2395,179511.2
2396,147820.53
2397,205527.19
2398,120698.82
2399,57575.074
2400,66402.74
2401,108191.35
2402,137447.78
2403,132892.1
2404,146526.89
2405,161099.52
2406,140336.98
2407,129628.33
2408,145388.4
2409,129624.0
2410,160647.53
2411,116071.82
2412,161983.34
2413,137475.58
2414,139983.58
2415,132412.38
2416,124920.234
2417,121632.016
2418,123744.6
2419,119208.7
2420,124647.6
2421,138992.27
2422,97758.21
2423,117547.72
2424,153659.94
2425,152422.42
2426,114018.0
2427,130969.11
2428,159646.86
2429,116293.64
2430,123932.97
2431,116220.13
2432,141080.0
2433,146672.56
2434,139353.02
2435,149758.53
2436,101456.73
2437,113308.98
2438,128933.945
2439,99328.75
2440,108088.836
2441,93407.59
2442,98170.125
2443,107530.66
2444,119260.1
2445,79645.38
2446,112370.7
2447,166290.58
2448,114962.79
2449,106955.766
2450,137205.5
2451,119617.54
2452,196115.22
2453,81598.14
2454,107654.81
2455,109597.45
2456,136376.98
2457,112779.21
2458,107367.11
2459,103014.54
2460,134324.39
2461,118065.195
2462,140730.61
2463,121431.39
2464,143301.14
2465,131428.8
2466,99974.22
2467,136614.69
2468,74518.484
2469,77332.3
2470,163283.38
2471,199704.23
2472,137386.06
2473,104661.03
2474,85542.17
2475,199917.08
2476,117986.97
2477,125025.36
2478,148187.52
2479,99596.62
2480,120082.62
2481,111356.38
2482,122497.055
2483,107750.336
2484,114409.25
2485,118141.45
2486,148725.38
2487,152131.55
2488,146649.62
2489,142291.5
2490,145026.7
2491,88231.234
2492,194635.44
2493,138622.94
2494,139856.81
2495,77807.23
2496,258110.86
2497,140957.34
2498,105488.74
2499,81289.555
2500,114501.81
2501,138240.08
2502,146004.22
2503,86790.71
2504,172473.8
2505,221975.39
2506,236594.19
2507,266147.28
2508,234964.88
2509,205940.0
2510,221217.56
2511,175431.28
2512,194368.89
2513,213508.3
2514,242803.61
2515,135544.69
2516,154844.14
2517,143475.9
2518,149715.4
2519,219873.98
2520,202030.34
2521,179538.94
2522,220234.31
2523,121146.84
2524,136930.98
2525,140684.19
2526,135139.78
2527,112056.83
2528,124810.33
2529,136983.11
2530,122441.11
2531,265713.34
2532,227640.66
2533,186891.72
2534,234539.06
2535,309509.22
2536,230573.89
2537,246688.61
2538,167696.33
2539,187792.89
2540,163019.8
2541,174978.64
2542,152980.9
2543,120110.1
2544,110008.57
2545,131270.84
2546,128837.7
2547,128690.47
2548,126757.914
2549,132789.72
2550,339029.3
2551,123711.086
2552,115303.61
2553,76643.25
2554,108810.75
2555,115598.9
2556,95442.39
2557,102510.32
2558,156271.72
2559,154217.66
2560,149463.47
2561,157921.95
2562,153763.58
2563,166701.03
2564,201936.14
2565,132641.64
2566,183739.62
2567,128140.836
2568,194460.11
2569,209029.12
2570,111500.805
2571,177331.7
2572,160459.52
2573,224810.11
2574,284577.44
2575,124535.195
2576,125450.07
2577,141568.16
2578,95465.234
2579,62396.445
2580,118602.6
2581,109548.76
2582,113814.305
2583,281911.06
2584,157234.6
2585,168471.69
2586,215766.25
2587,193051.36
2588,141997.6
2589,141591.78
2590,227978.92
2591,218619.45
2592,205664.83
2593,233278.7
2594,187814.56
2595,208915.92
2596,335165.5
2597,186519.77
2598,284896.5
2599,292918.7
2600,114992.836
2601,123504.2
2602,76457.74
2603,93623.95
2604,90260.63
2605,68684.28
2606,142766.14
2607,189645.73
2608,184735.86
2609,156426.48
2610,120974.586
2611,124147.086
2612,148238.27
2613,130607.266
2614,121786.85
2615,152402.95
2616,133880.36
2617,158317.19
2618,189137.48
2619,186102.39
2620,182717.05
2621,175001.67
2622,178291.48
2623,245463.36
2624,281657.9
2625,315515.62
2626,167550.86
2627,186173.05
2628,500813.53
2629,486838.1
2630,349062.16
2631,434285.62
2632,431125.9
2633,321190.16
2634,435740.94
2635,157083.95
2636,182849.88
2637,187226.73
2638,253118.78
2639,197148.1
2640,155293.27
2641,92277.02
2642,173237.2
2643,90069.65
2644,123734.805
2645,100399.59
2646,91620.93
2647,93247.48
2648,135515.47
2649,155995.36
2650,166316.6
2651,141379.27
2652,410511.6
2653,258126.36
2654,244442.73
2655,409632.47
2656,304265.56
2657,343331.72
2658,288461.56
2659,306967.66
2660,337081.1
2661,376768.78
2662,382744.34
2663,316229.56
2664,260422.69
2665,331642.53
2666,279207.9
2667,161730.97
2668,168330.53
2669,158855.75
2670,260942.27
2671,169217.22
2672,175509.6
2673,198736.98
2674,197590.8
2675,168720.27
2676,178522.03
2677,187747.6
2678,246851.92
2679,303528.84
2680,309108.3
2681,448326.94
2682,347747.03
2683,547738.06
2684,340886.06
2685,374678.0
2686,263703.12
2687,323012.03
2688,222191.0
2689,212106.33
2690,462180.03
2691,176732.19
2692,143726.23
2693,177808.06
2694,136741.12
2695,180466.44
2696,171120.81
2697,165932.4
2698,186062.11
2699,180769.42
2700,157363.89
2701,145097.94
2702,104317.445
2703,130293.516
2704,139108.03
2705,112543.375
2706,112892.305
2707,124552.66
2708,119272.27
2709,108683.805
2710,111128.83
2711,318389.28
2712,422452.66
2713,168496.6
2714,143646.48
2715,166712.64
2716,136612.6
2717,175523.83
2718,233330.33
2719,162334.55
2720,175462.56
2721,142004.23
2722,150206.23
2723,142943.25
2724,127642.6
2725,137154.48
2726,149872.27
2727,170150.3
2728,168033.8
2729,140525.02
2730,149479.44
2731,129810.305
2732,118677.38
2733,159153.12
2734,142586.4
2735,142261.78
2736,131540.53
2737,117453.48
2738,132412.38
2739,168827.94
2740,125515.65
2741,152797.48
2742,151810.81
2743,150267.98
2744,155435.2
2745,142777.31
2746,137946.4
2747,139921.64
2748,122826.35
2749,121993.65
2750,126986.95
2751,124161.88
2752,190828.98
2753,146963.38
2754,158952.75
2755,122304.914
2756,86362.61
2757,63974.773
2758,81046.49
2759,132922.0
2760,106926.29
2761,148525.25
2762,151925.95
2763,174600.08
2764,159661.94
2765,271011.97
2766,127930.695
2767,78762.016
2768,131264.33
2769,130541.89
2770,152025.81
2771,111143.555
2772,132955.47
2773,128340.92
2774,128918.33
2775,115645.32
2776,128806.13
2777,148622.58
2778,114073.8
2779,105569.45
2780,90484.02
2781,95432.1
2782,82440.8
2783,90209.17
2784,116924.19
2785,124421.12
2786,70194.83
2787,110253.29
2788,72205.47
2789,171744.2
2790,92177.55
2791,96831.27
2792,63167.97
2793,151005.67
2794,89340.6
2795,117635.414
2796,95461.77
2797,149453.36
2798,92967.945
2799,110857.21
2800,70099.77
2801,100246.414
2802,137656.75
2803,148018.45
2804,128868.305
2805,92218.61
2806,85656.3
2807,161795.14
2808,143285.16
2809,124448.65
2810,136645.83
2811,151368.0
2812,140629.86
2813,134329.12
2814,142583.0
2815,92277.55
2816,245733.89
2817,145923.48
2818,126185.96
2819,182092.03
2820,124304.414
2821,98015.4
2822,157144.34
2823,238972.5
2824,160268.03
2825,137721.48
2826,120998.93
2827,128049.09
2828,209330.75
2829,178511.98
2830,212599.45
2831,176621.48
2832,234213.62
2833,279789.25
2834,194017.02
2835,214052.84
2836,172567.73
2837,169563.73
2838,134274.19
2839,176035.28
2840,195330.33
2841,196453.11
2842,219546.9
2843,151625.17
2844,150784.92
2845,123620.516
2846,199086.78
2847,188736.22
2848,210741.5
2849,195011.5
2850,277392.53
2851,222023.23
2852,239811.73
2853,235581.9
2854,140649.84
2855,203625.77
2856,184836.66
2857,172735.84
2858,196433.81
2859,114757.95
2860,116990.55
2861,127110.3
2862,166497.66
2863,119852.195
2864,210240.86
2865,120407.6
2866,139022.89
2867,89136.52
2868,95011.375
2869,103511.86
2870,118305.72
2871,92895.984
2872,55343.117
2873,96287.23
2874,141856.7
2875,118065.984
2876,161992.45
2877,137768.25
2878,186934.67
2879,137460.38
2880,95586.22
2881,157585.4
2882,183151.97
2883,203296.28
2884,207293.5
2885,195347.84
2886,223844.2
2887,96947.79
2888,121955.38
2889,53777.043
2890,76841.22
2891,119897.695
2892,53044.64
2893,91856.98
2894,60575.645
2895,314502.03
2896,301206.4
2897,185490.9
2898,142885.19
2899,195874.28
2900,159565.89
2901,214278.95
2902,187910.06
2903,344298.97
2904,342566.38
2905,88860.68
2906,210545.05
2907,100087.46
2908,133365.02
2909,139375.88
2910,88453.734
2911,74273.63
2912,146424.08
2913,79831.54
2914,78349.23
2915,82515.76
2916,78869.2
2917,165718.75
2918,118684.516
2919,194253.08
